tot,sys,usr
10017793559,2887793559,7130000000
10076566422,2906566422,7170000000
10122397185,2912397185,7210000000
10186191869,2926191869,7260000000
10255614349,2955614349,7300000000
10321506552,2981506552,7340000000
10385820988,2995820988,7390000000
10448560682,3008560682,7440000000
10515248849,3025248849,7490000000
10573135410,3043135410,7530000000
10643931008,3053931008,7590000000
10723694884,3083694884,7640000000
10804718358,3104718358,7700000000
10868568098,3128568098,7740000000
10927073217,3147073217,7780000000
10983455454,3153455454,7830000000
11043710862,3173710862,7870000000
11110188187,3190188187,7920000000
11177084252,3207084252,7970000000
11231193280,3231193280,8000000000
11296840726,3246840726,8050000000
11359232172,3269232172,8090000000
11429513437,3289513437,8140000000
11480082869,3310082869,8170000000
11535294580,3325294580,8210000000
11602814655,3342814655,8260000000
11661288121,3361288121,8300000000
11720419805,3370419805,8350000000
11776863590,3386863590,8390000000
11823265441,3403265441,8420000000
11880510294,3420510294,8460000000
11938993987,3438993987,8500000000
11988436947,3448436947,8540000000
12045308142,3455308142,8590000000
12118324737,3478324737,8640000000
12189804597,3499804597,8690000000
12258317659,3518317659,8740000000
12318568651,3538568651,8780000000
12385123316,3565123316,8820000000
12452506326,3582506326,8870000000
12515945700,3595945700,8920000000
12589287749,3619287749,8970000000
12659729887,3639729887,9020000000
12728482397,3658482397,9070000000
12792917208,3672917208,9120000000
12846616239,3686616239,9160000000
12907346734,3707346734,9200000000
12973719243,3723719243,9250000000
13044770144,3744770144,9300000000
13099393285,3759393285,9340000000
13155955559,3775955559,9380000000
13223762949,3793762949,9430000000
13298909951,3818909951,9480000000
13371549996,3841549996,9530000000
13444713619,3854713619,9590000000
13514443406,3874443406,9640000000
13587507012,3897507012,9690000000
13645820032,3915820032,9730000000
13686069242,3926069242,9760000000
13742250957,3942250957,9800000000
13780417313,3950417313,9830000000
13840116704,3960116704,9880000000
13895653048,3975653048,9920000000
13959403081,3999403081,9960000000
14022709995,4012709995,10010000000
14074531986,4034531986,10040000000
14145333950,4055333950,10090000000
14198119012,4058119012,10140000000
14261474976,4071474976,10190000000
14300449175,4080449175,10220000000
14338716463,4098716463,10240000000
14401360341,4111360341,10290000000
14462389458,4122389458,10340000000
14522293385,4142293385,10380000000
14594956018,4164956018,10430000000
14680462890,4190462890,10490000000
14764980506,4214980506,10550000000
14832089108,4222089108,10610000000
14894354269,4244354269,10650000000
14951808452,4261808452,10690000000
15003558197,4273558197,10730000000
15075281306,4295281306,10780000000
15150003643,4320003643,10830000000
15232765857,4342765857,10890000000
15314436170,4364436170,10950000000
15385852851,4385852851,11000000000
15450446998,4400446998,11050000000
15511977152,4411977152,11100000000
15580733203,4420733203,11160000000
15649893418,4449893418,11200000000
15717318684,4467318684,11250000000
15776314701,4476314701,11300000000
15842302737,4502302737,11340000000
15908761439,4518761439,11390000000
15986178310,4536178310,11450000000
16050778004,4560778004,11490000000
16114458521,4574458521,11540000000
16177104138,4587104138,11590000000
16235714226,4605714226,11630000000
16284133027,4624133027,11660000000
16351348311,4641348311,11710000000
16419349465,4659349465,11760000000
16475849385,4675849385,11800000000
16543140993,4703140993,11840000000
16591975219,4711975219,11880000000
16627248004,4727248004,11900000000
16671345393,4741345393,11930000000
16725423661,4755423661,11970000000
16775319280,4775319280,12000000000
