tot,sys,usr
19989015817,2589015817,17400000000
20081648942,2601648942,17480000000
20190002837,2620002837,17570000000
20293274569,2633274569,17660000000
20384905049,2644905049,17740000000
20474454395,2654454395,17820000000
20567486935,2667486935,17900000000
20654945788,2674945788,17980000000
20751575880,2691575880,18060000000
20857941308,2707941308,18150000000
20987077742,2717077742,18270000000
21097983836,2737983836,18360000000
21203195800,2743195800,18460000000
21314695373,2764695373,18550000000
21424167542,2774167542,18650000000
21531575030,2791575030,18740000000
21628666128,2798666128,18830000000
21691769015,2811769015,18880000000
21774069279,2814069279,18960000000
21839788307,2829788307,19010000000
21910835430,2840835430,19070000000
21978481821,2848481821,19130000000
22056601917,2866601917,19190000000
22152286228,2882286228,19270000000
22258463816,2898463816,19360000000
22374288136,2914288136,19460000000
22484932014,2924932014,19560000000
22596965608,2936965608,19660000000
22697753873,2957753873,19740000000
22798259827,2968259827,19830000000
22893937557,2983937557,19910000000
22984414751,2994414751,19990000000
23079984678,3009984678,20070000000
23171805859,3021805859,20150000000
23252562532,3032562532,20220000000
23315777152,3045777152,20270000000
23387735330,3057735330,20330000000
23483384847,3073384847,20410000000
23571342041,3081342041,20490000000
23701458419,3091458419,20610000000
23813914033,3113914033,20700000000
23916751201,3126751201,20790000000
24008510902,3138510902,20870000000
24104476635,3144476635,20960000000
24190865486,3160865486,21030000000
24275809353,3165809353,21110000000
24363104250,3173104250,21190000000
24451365079,3181365079,21270000000
24546955890,3196955890,21350000000
24644748713,3204748713,21440000000
24725927349,3215927349,21510000000
24795983846,3225983846,21570000000
24877666758,3237666758,21640000000
24957619463,3237619463,21720000000
25036412185,3256412185,21780000000
25115807278,3265807278,21850000000
