tot,sys,usr
12564251071,3684251071,8880000000
12631479249,3701479249,8930000000
12701292102,3721292102,8980000000
12753658148,3733658148,9020000000
12802944971,3752944971,9050000000
12865139136,3775139136,9090000000
12930695604,3790695604,9140000000
12993959325,3813959325,9180000000
13049543857,3829543857,9220000000
13113057742,3843057742,9270000000
13184914503,3864914503,9320000000
13245780145,3885780145,9360000000
13305022815,3905022815,9400000000
13369000463,3929000463,9440000000
13433357138,3953357138,9480000000
13508323060,3978323060,9530000000
13579709037,3999709037,9580000000
13629595259,4019595259,9610000000
13692389441,4042389441,9650000000
13755602067,4055602067,9700000000
13806365618,4076365618,9730000000
13865741254,4095741254,9770000000
13939063544,4119063544,9820000000
14016910906,4146910906,9870000000
14080637634,4170637634,9910000000
14152542348,4192542348,9960000000
14231257258,4211257258,10020000000
14308552594,4238552594,10070000000
14383779696,4263779696,10120000000
14450612752,4280612752,10170000000
14520826435,4300826435,10220000000
14587204041,4327204041,10260000000
14655199884,4345199884,10310000000
14717112921,4367112921,10350000000
14781528782,4391528782,10390000000
14844795513,4404795513,10440000000
14899222905,4429222905,10470000000
14956917339,4446917339,10510000000
15001393361,4461393361,10540000000
15040652822,4470652822,10570000000
15099845516,4489845516,10610000000
15165593433,4505593433,10660000000
15236028044,4526028044,10710000000
15301142095,4551142095,10750000000
15373692477,4563692477,10810000000
15449441844,4589441844,10860000000
15522641627,4612641627,10910000000
15580217375,4630217375,10950000000
15620973256,4640973256,10980000000
15663918418,4653918418,11010000000
15731796090,4671796090,11060000000
15788435830,4698435830,11090000000
15864120829,4714120829,11150000000
15937595079,4737595079,11200000000
15999686027,4759686027,11240000000
16064299991,4784299991,11280000000
16129207852,4799207852,11330000000
16195991360,4815991360,11380000000
16263545870,4833545870,11430000000
16338238138,4858238138,11480000000
16403371708,4883371708,11520000000
16462771274,4892771274,11570000000
16515034975,4915034975,11600000000
16572056700,4932056700,11640000000
16632586541,4952586541,11680000000
16690416973,4970416973,11720000000
16752541640,4992541640,11760000000
16795786867,4995786867,11800000000
16844210201,5014210201,11830000000
