tot,sys,usr
22146278078,1656278078,20490000000
22376677567,1676677567,20700000000
22625677419,1685677419,20940000000
22883643322,1703643322,21180000000
23126223762,1726223762,21400000000
23348637527,1748637527,21600000000
23569049732,1769049732,21800000000
23786444742,1786444742,22000000000
23999769551,1799769551,22200000000
24214506596,1824506596,22390000000
24428074891,1848074891,22580000000
24642105035,1862105035,22780000000
24891395551,1881395551,23010000000
25114148096,1894148096,23220000000
25364163959,1914163959,23450000000
25608866561,1928866561,23680000000
25849207847,1949207847,23900000000
26085943401,1965943401,24120000000
26326738158,1976738158,24350000000
26570710845,1990710845,24580000000
26797064786,2007064786,24790000000
27012576951,2022576951,24990000000
27229390685,2029390685,25200000000
27457182144,2047182144,25410000000
27703234705,2063234705,25640000000
27951031863,2081031863,25870000000
28173582805,2093582805,26080000000
28389579566,2109579566,26280000000
28641066529,2131066529,26510000000
28870643030,2150643030,26720000000
29101082649,2181082649,26920000000
29325985026,2205985026,27120000000
29532309643,2222309643,27310000000
29745725966,2245725966,27500000000
29960475199,2260475199,27700000000
30191444809,2281444809,27910000000
30439111188,2299111188,28140000000
30689018010,2309018010,28380000000
30932029984,2332029984,28600000000
31178666358,2348666358,28830000000
31422916342,2362916342,29060000000
31674680497,2384680497,29290000000
31910007188,2400007188,29510000000
32148564211,2418564211,29730000000
32374033886,2434033886,29940000000
32581947627,2441947627,30140000000
32831376293,2451376293,30380000000
33088630385,2478630385,30610000000
33325530553,2485530553,30840000000
33573262220,2513262220,31060000000
33806143326,2526143326,31280000000
34032512687,2552512687,31480000000
34283878352,2563878352,31720000000
34545107197,2585107197,31960000000
34802451437,2602451437,32200000000
35036492053,2616492053,32420000000
35257294765,2637294765,32620000000
35504027091,2654027091,32850000000
35739617709,2669617709,33070000000
35988561236,2688561236,33300000000
36240225680,2710225680,33530000000
36490479058,2730479058,33760000000
36720489724,2740489724,33980000000
36950058588,2750058588,34200000000
37186236644,2766236644,34420000000
37419103978,2779103978,34640000000
37656533820,2796533820,34860000000
37864941976,2804941976,35060000000
38107912193,2817912193,35290000000
38324322631,2834322631,35490000000
38576085805,2846085805,35730000000
38816686748,2866686748,35950000000
39057642308,2877642308,36180000000
39308278413,2898278413,36410000000
39562591689,2912591689,36650000000
39815452149,2935452149,36880000000
40055254725,2945254725,37110000000
40297154259,2967154259,37330000000
40544933408,2984933408,37560000000
40784784132,2994784132,37790000000
41000646038,3010646038,37990000000
41213825727,3023825727,38190000000
41429848533,3039848533,38390000000
41636159453,3056159453,38580000000
41848059630,3078059630,38770000000
42062243615,3092243615,38970000000
42292430332,3112430332,39180000000
42517385171,3127385171,39390000000
42732069961,3152069961,39580000000
42963783389,3173783389,39790000000
43220549802,3190549802,40030000000
43464245386,3204245386,40260000000
43684285939,3214285939,40470000000
43914388631,3224388631,40690000000
44126618664,3236618664,40890000000
44338927770,3248927770,41090000000
44567214103,3267214103,41300000000
44807887951,3287887951,41520000000
45030698659,3300698659,41730000000
45251456395,3311456395,41940000000
45491148127,3331148127,42160000000
45730768094,3350768094,42380000000
45968345999,3368345999,42600000000
46217729723,3377729723,42840000000
46471297881,3401297881,43070000000
46701904366,3411904366,43290000000
46926270377,3426270377,43500000000
47139774734,3429774734,43710000000
47357131335,3437131335,43920000000
47604965557,3454965557,44150000000
47850371675,3470371675,44380000000
48099619263,3489619263,44610000000
48348414066,3508414066,44840000000
48597696608,3517696608,45080000000
48846416919,3536416919,45310000000
49093896132,3553896132,45540000000
49336767139,3576767139,45760000000
49572786883,3592786883,45980000000
49784279264,3604279264,46180000000
50032343353,3612343353,46420000000
50286240883,3636240883,46650000000
50530466237,3650466237,46880000000
50782571533,3672571533,47110000000
51011889851,3681889851,47330000000
51221818969,3701818969,47520000000
51430698215,3710698215,47720000000
51678785554,3728785554,47950000000
51923850248,3743850248,48180000000
52151070328,3761070328,48390000000
52399435182,3779435182,48620000000
52627827335,3787827335,48840000000
52861625711,3811625711,49050000000
53101645985,3821645985,49280000000
53312571776,3842571776,49470000000
53542041894,3862041894,49680000000
53786501412,3876501412,49910000000
54023987308,3893987308,50130000000
54277964370,3907964370,50370000000
54526857962,3926857962,50600000000
54769997202,3939997202,50830000000
55019828216,3959828216,51060000000
55273036609,3973036609,51300000000
55518959431,3988959431,51530000000
55768066554,4008066554,51760000000
56000315767,4020315767,51980000000
56250637412,4040637412,52210000000
56515641087,4055641087,52460000000
56778201318,4078201318,52700000000
57007204128,4097204128,52910000000
57232282819,4112282819,53120000000
57482911601,4132911601,53350000000
57734670153,4144670153,53590000000
57996281017,4166281017,53830000000
58247675989,4187675989,54060000000
58502586959,4202586959,54300000000
58751928371,4221928371,54530000000
58997657420,4237657420,54760000000
59251823047,4251823047,55000000000
59485857449,4265857449,55220000000
59746057713,4286057713,55460000000
59996274196,4306274196,55690000000
60246875057,4316875057,55930000000
60496705107,4336705107,56160000000
60748956383,4358956383,56390000000
60995371620,4375371620,56620000000
61244344010,4394344010,56850000000
61460721657,4400721657,57060000000
61701544176,4411544176,57290000000
61916796454,4426796454,57490000000
62148518849,4438518849,57710000000
62386349643,4456349643,57930000000
62617622908,4467622908,58150000000
62825772430,4475772430,58350000000
63073974538,4493974538,58580000000
63287834124,4507834124,58780000000
