tot,sys,usr
7898766714,2468766714,5430000000
7970676873,2490676873,5480000000
8049227151,2519227151,5530000000
8127632861,2547632861,5580000000
8200755868,2570755868,5630000000
8259269946,2579269946,5680000000
8322960385,2592960385,5730000000
8386811919,2606811919,5780000000
8442876043,2622876043,5820000000
8496439267,2646439267,5850000000
8550489633,2660489633,5890000000
8604771949,2684771949,5920000000
8658789431,2698789431,5960000000
8713364537,2713364537,6000000000
8739539859,2719539859,6020000000
8813367381,2743367381,6070000000
8893515222,2763515222,6130000000
8972250186,2792250186,6180000000
9038255408,2818255408,6220000000
9106572761,2826572761,6280000000
9131420369,2831420369,6300000000
9156736880,2836736880,6320000000
9181883744,2841883744,6340000000
9207405309,2837405309,6370000000
9232643170,2842643170,6390000000
9294763092,2864763092,6430000000
9386626160,2886626160,6500000000
9456778342,2906778342,6550000000
9523757531,2923757531,6600000000
9598714727,2948714727,6650000000
9674593304,2974593304,6700000000
9732137482,2992137482,6740000000
9775416973,3005416973,6770000000
9846100281,3026100281,6820000000
9906782622,3046782622,6860000000
9984636215,3074636215,6910000000
10059538734,3089538734,6970000000
10140350716,3120350716,7020000000
10221580653,3141580653,7080000000
10300981761,3170981761,7130000000
10383221565,3193221565,7190000000
10451144669,3211144669,7240000000
10518692047,3228692047,7290000000
10566661761,3246661761,7320000000
10589038342,3249038342,7340000000
10650654174,3260654174,7390000000
10717657331,3287657331,7430000000
10782863814,3302863814,7480000000
10858758253,3328758253,7530000000
10928109916,3348109916,7580000000
11000843324,3370843324,7630000000
11070180720,3400180720,7670000000
11143241736,3423241736,7720000000
11182120817,3432120817,7750000000
11256954919,3456954919,7800000000
11303549354,3463549354,7840000000
11380338804,3490338804,7890000000
11459087156,3519087156,7940000000
11521814337,3541814337,7980000000
11572816634,3562816634,8010000000
11623452981,3583452981,8040000000
11673755475,3603755475,8070000000
11745585820,3625585820,8120000000
11824119916,3654119916,8170000000
11894254458,3674254458,8220000000
11919390711,3669390711,8250000000
11987571699,3697571699,8290000000
12063958980,3713958980,8350000000
12099168423,3719168423,8380000000
12153017090,3743017090,8410000000
12219888728,3759888728,8460000000
12297311926,3787311926,8510000000
12374717391,3804717391,8570000000
12420295103,3820295103,8600000000
12500139742,3840139742,8660000000
12577593397,3867593397,8710000000
12638905396,3878905396,8760000000
12662460636,3882460636,8780000000
12716268542,3896268542,8820000000
12793812999,3923812999,8870000000
12871061191,3951061191,8920000000
12911472981,3951472981,8960000000
12935139703,3955139703,8980000000
12958902719,3958902719,9000000000
13024362592,3984362592,9040000000
13082974735,3992974735,9090000000
13137596222,4007596222,9130000000
13187985321,4027985321,9160000000
13231910366,4041910366,9190000000
13283566749,4063566749,9220000000
13334338125,4084338125,9250000000
13405813054,4105813054,9300000000
13482888572,4132888572,9350000000
13525430845,4145430845,9380000000
13552838985,4142838985,9410000000
13614984280,4164984280,9450000000
13650878550,4170878550,9480000000
13704765218,4184765218,9520000000
13778821307,4208821307,9570000000
13852760721,4232760721,9620000000
13883181744,4243181744,9640000000
13952232324,4262232324,9690000000
13995684626,4275684626,9720000000
14085901044,4305901044,9780000000
14166573500,4326573500,9840000000
14228802782,4348802782,9880000000
14273750504,4363750504,9910000000
14302360578,4372360578,9930000000
14340557319,4390557319,9950000000
14388578336,4408578336,9980000000
14438631392,4428631392,10010000000
14488340433,4448340433,10040000000
14538817321,4468817321,10070000000
14618855352,4498855352,10120000000
14651001280,4501001280,10150000000
14729061121,4529061121,10200000000
14811111549,4551111549,10260000000
14876933445,4576933445,10300000000
14935660470,4585660470,10350000000
14976076116,4606076116,10370000000
15026128577,4626128577,10400000000
15076179538,4646179538,10430000000
15126422277,4666422277,10460000000
15177072760,4687072760,10490000000
15227949247,4707949247,10520000000
15279083407,4729083407,10550000000
15329645775,4749645775,10580000000
15375639189,4765639189,10610000000
15456887990,4796887990,10660000000
15547115830,4827115830,10720000000
15607237487,4837237487,10770000000
15666747435,4846747435,10820000000
15738727973,4878727973,10860000000
15812513384,4892513384,10920000000
15844977008,4904977008,10940000000
15881321461,4911321461,10970000000
15957249776,4937249776,11020000000
16030277826,4960277826,11070000000
16109164898,4979164898,11130000000
16171575326,5001575326,11170000000
16222443906,5022443906,11200000000
16269288730,5039288730,11230000000
16306490552,5046490552,11260000000
16362353602,5072353602,11290000000
16406636861,5076636861,11330000000
