tot,sys,usr
12964890025,1774890025,11190000000
13067111579,1787111579,11280000000
13167075752,1807075752,11360000000
13260096456,1820096456,11440000000
13357841305,1827841305,11530000000
13463912746,1843912746,11620000000
13562681179,1862681179,11700000000
13663976915,1873976915,11790000000
13759162434,1879162434,11880000000
13852559900,1892559900,11960000000
13951993965,1911993965,12040000000
14053873001,1923873001,12130000000
14166901646,1936901646,12230000000
14244398556,1934398556,12310000000
14333677062,1943677062,12390000000
14439220314,1959220314,12480000000
14539433053,1979433053,12560000000
14639425028,1989425028,12650000000
14712211468,1992211468,12720000000
14787724817,1997724817,12790000000
14876822757,2016822757,12860000000
14965471930,2035471930,12930000000
15072747051,2052747051,13020000000
15187829458,2067829458,13120000000
15306075933,2076075933,13230000000
15425275207,2095275207,13330000000
15548776977,2108776977,13440000000
15631606191,2121606191,13510000000
15714515550,2144515550,13570000000
15795940837,2155940837,13640000000
15903539656,2173539656,13730000000
15987681659,2177681659,13810000000
16115536287,2195536287,13920000000
16238127366,2218127366,14020000000
16360842799,2240842799,14120000000
16474278225,2254278225,14220000000
16582075565,2262075565,14320000000
16695517867,2285517867,14410000000
16820143004,2300143004,14520000000
16933706088,2313706088,14620000000
17005528704,2325528704,14680000000
17091957823,2331957823,14760000000
17177490465,2337490465,14840000000
17264658099,2344658099,14920000000
17362831288,2352831288,15010000000
17462194272,2362194272,15100000000
17562905029,2372905029,15190000000
17639467117,2379467117,15260000000
17718634292,2388634292,15330000000
17842122288,2402122288,15440000000
17962304565,2422304565,15540000000
18082512622,2442512622,15640000000
18203303016,2453303016,15750000000
18304261244,2474261244,15830000000
18392436286,2472436286,15920000000
18482053391,2482053391,16000000000
18563096001,2493096001,16070000000
18652697071,2502697071,16150000000
18755132900,2515132900,16240000000
18846082640,2526082640,16320000000
18943402443,2543402443,16400000000
19040329875,2550329875,16490000000
19111927653,2551927653,16560000000
19208809565,2568809565,16640000000
19307974789,2587974789,16720000000
19412537377,2602537377,16810000000
19514293090,2614293090,16900000000
19606288888,2626288888,16980000000
19703444617,2633444617,17070000000
19807649124,2647649124,17160000000
19917756659,2667756659,17250000000
20001979233,2671979233,17330000000
20104822345,2684822345,17420000000
20205914104,2705914104,17500000000
20300733449,2710733449,17590000000
20394696408,2724696408,17670000000
20503822957,2743822957,17760000000
20619869305,2759869305,17860000000
20729510684,2769510684,17960000000
20825693558,2785693558,18040000000
20931302884,2791302884,18140000000
21039011403,2809011403,18230000000
21146760634,2826760634,18320000000
21233409987,2823409987,18410000000
21336538641,2846538641,18490000000
21406204440,2846204440,18560000000
21489848792,2849848792,18640000000
21586472883,2866472883,18720000000
21682118268,2872118268,18810000000
21782575559,2882575559,18900000000
21857628783,2887628783,18970000000
21935537185,2895537185,19040000000
22044652866,2914652866,19130000000
22137513634,2917513634,19220000000
22204455777,2924455777,19280000000
22295871480,2935871480,19360000000
22377175910,2937175910,19440000000
22451753072,2941753072,19510000000
22545120506,2955120506,19590000000
22667018470,2967018470,19700000000
22784990936,2984990936,19800000000
22872719027,2992719027,19880000000
22960724462,3010724462,19950000000
23059118771,3019118771,20040000000
23158437943,3038437943,20120000000
23245384448,3045384448,20200000000
23346000241,3066000241,20280000000
23466427636,3086427636,20380000000
23567803299,3097803299,20470000000
23656289338,3106289338,20550000000
23741515435,3111515435,20630000000
23840863056,3130863056,20710000000
23925494541,3145494541,20780000000
24006058866,3146058866,20860000000
24084010632,3154010632,20930000000
24171477073,3171477073,21000000000
24249373848,3179373848,21070000000
24340609856,3190609856,21150000000
24445640603,3205640603,21240000000
