tot,sys,usr
32979072629,1539072629,31440000000
33253173937,1553173937,31700000000
33530210108,1570210108,31960000000
33812771049,1582771049,32230000000
34068968673,1588968673,32480000000
34328802409,1608802409,32720000000
34587544354,1617544354,32970000000
34846686070,1636686070,33210000000
35105883708,1655883708,33450000000
35371424647,1661424647,33710000000
35651971800,1671971800,33980000000
35923777179,1683777179,34240000000
36161469134,1691469134,34470000000
36425753597,1705753597,34720000000
36663258704,1713258704,34950000000
36899994556,1729994556,35170000000
37138540359,1748540359,35390000000
37381378992,1751378992,35630000000
37638288023,1768288023,35870000000
37916143637,1776143637,36140000000
38180812480,1780812480,36400000000
38456887187,1796887187,36660000000
38732814335,1812814335,36920000000
38995889155,1815889155,37180000000
39270663274,1830663274,37440000000
39525287462,1845287462,37680000000
39755677737,1855677737,37900000000
39997731664,1867731664,38130000000
40222815189,1862815189,38360000000
40456813618,1866813618,38590000000
40690916228,1870916228,38820000000
40925345392,1875345392,39050000000
41159804535,1879804535,39280000000
41394270710,1884270710,39510000000
41628799860,1888799860,39740000000
41888524652,1898524652,39990000000
42142399307,1912399307,40230000000
42396546064,1926546064,40470000000
42646990687,1946990687,40700000000
42929369299,1959369299,40970000000
43214030094,1974030094,41240000000
43495832500,1985832500,41510000000
43749899317,1999899317,41750000000
44003905632,2013905632,41990000000
44254068454,2024068454,42230000000
44506489863,2046489863,42460000000
44761827836,2061827836,42700000000
45016184156,2076184156,42940000000
45263330331,2083330331,43180000000
45504339755,2094339755,43410000000
45785677520,2105677520,43680000000
46051947167,2121947167,43930000000
46316162156,2136162156,44180000000
46557375234,2147375234,44410000000
46800518343,2160518343,44640000000
47056852950,2166852950,44890000000
47300795651,2170795651,45130000000
47544814335,2174814335,45370000000
47789048953,2179048953,45610000000
48043834343,2193834343,45850000000
48298636543,2208636543,46090000000
48577607646,2217607646,46360000000
48854094313,2234094313,46620000000
49131981542,2251981542,46880000000
49401983812,2261983812,47140000000
49661122973,2281122973,47380000000
49903492298,2283492298,47620000000
50141860524,2291860524,47850000000
50425242830,2305242830,48120000000
50688788009,2328788009,48360000000
50968357754,2338357754,48630000000
51251449022,2351449022,48900000000
51531273606,2361273606,49170000000
51773744537,2373744537,49400000000
52044073710,2384073710,49660000000
52319024782,2399024782,49920000000
52597182911,2417182911,50180000000
52837281290,2417281290,50420000000
53071886836,2421886836,50650000000
53317638493,2427638493,50890000000
53581828033,2441828033,51140000000
53831684581,2451684581,51380000000
54126814271,2466814271,51660000000
54417327134,2477327134,51940000000
54703428686,2493428686,52210000000
54969288048,2499288048,52470000000
55230394149,2510394149,52720000000
55505830216,2525830216,52980000000
55761815338,2531815338,53230000000
56025233597,2545233597,53480000000
56272425182,2552425182,53720000000
56514522671,2554522671,53960000000
56789247844,2559247844,54230000000
57033604646,2573604646,54460000000
57300608717,2590608717,54710000000
57567578676,2607578676,54960000000
57840616408,2610616408,55230000000
58099246042,2629246042,55470000000
58337300581,2647300581,55690000000
58575079800,2655079800,55920000000
58810407526,2670407526,56140000000
59048481700,2688481700,56360000000
59287172648,2707172648,56580000000
59525051062,2725051062,56800000000
59797907917,2737907917,57060000000
60070168710,2750168710,57320000000
60328136987,2758136987,57570000000
60584002501,2774002501,57810000000
60834683543,2774683543,58060000000
61106917634,2786917634,58320000000
61359565556,2799565556,58560000000
61609719274,2799719274,58810000000
61865031076,2805031076,59060000000
62149882839,2819882839,59330000000
62422730492,2822730492,59600000000
62669298817,2829298817,59840000000
62954015041,2844015041,60110000000
63236221816,2856221816,60380000000
63516898320,2866898320,60650000000
63782727727,2872727727,60910000000
64009669228,2879669228,61130000000
64248944016,2878944016,61370000000
64493552471,2883552471,61610000000
64759418555,2889418555,61870000000
65046264667,2906264667,62140000000
65330214382,2910214382,62420000000
65580568459,2920568459,62660000000
65833261315,2943261315,62890000000
66087898835,2957898835,63130000000
66339309738,2969309738,63370000000
66593394264,2983394264,63610000000
66843128466,3003128466,63840000000
67117248697,3017248697,64100000000
67395361918,3025361918,64370000000
67681608867,3041608867,64640000000
67965113455,3045113455,64920000000
68207231455,3057231455,65150000000
68466639360,3066639360,65400000000
68736421692,3076421692,65660000000
68996563388,3086563388,65910000000
69269044388,3099044388,66170000000
69511575354,3111575354,66400000000
69771559163,3121559163,66650000000
