tot,sys,usr
8317813717,2207813717,6110000000
8400774620,2230774620,6170000000
8482707831,2252707831,6230000000
8561069305,2271069305,6290000000
8634346576,2294346576,6340000000
8710211783,2310211783,6400000000
8777575030,2327575030,6450000000
8854239464,2344239464,6510000000
8912692866,2362692866,6550000000
8980242427,2380242427,6600000000
9063881346,2403881346,6660000000
9144916317,2414916317,6730000000
9212639843,2432639843,6780000000
9301999349,2461999349,6840000000
9388044160,2488044160,6900000000
9483302362,2513302362,6970000000
9565924458,2535924458,7030000000
9644292165,2554292165,7090000000
9735391098,2575391098,7160000000
9816979155,2596979155,7220000000
9873332456,2613332456,7260000000
9948018814,2638018814,7310000000
10018177006,2658177006,7360000000
10093920817,2673920817,7420000000
10174791097,2694791097,7480000000
10264457495,2714457495,7550000000
10350444968,2740444968,7610000000
10439560467,2759560467,7680000000
10529350093,2779350093,7750000000
10619456583,2799456583,7820000000
10706425406,2826425406,7880000000
10765355930,2845355930,7920000000
10801165289,2851165289,7950000000
10834482828,2864482828,7970000000
10866156788,2876156788,7990000000
10895805093,2885805093,8010000000
10925808360,2905808360,8020000000
10955504626,2905504626,8050000000
11021866897,2931866897,8090000000
11105601408,2945601408,8160000000
11187829358,2967829358,8220000000
11273410977,2993410977,8280000000
11359345792,3019345792,8340000000
11445100852,3045100852,8400000000
11534893073,3064893073,8470000000
11626552303,3086552303,8540000000
11718578879,3118578879,8600000000
11808200863,3138200863,8670000000
11900058469,3160058469,8740000000
11971717864,3181717864,8790000000
11993280396,3193280396,8800000000
12014844559,3194844559,8820000000
12042270160,3202270160,8840000000
12124877903,3224877903,8900000000
12207036367,3257036367,8950000000
12289330678,3279330678,9010000000
12350112545,3290112545,9060000000
12391385728,3311385728,9080000000
12427811586,3317811586,9110000000
12483204875,3333204875,9150000000
12539801917,3349801917,9190000000
12603410728,3373410728,9230000000
12684446676,3394446676,9290000000
12759269877,3419269877,9340000000
12837994496,3437994496,9400000000
12895894623,3445894623,9450000000
12968534121,3468534121,9500000000
13048951909,3488951909,9560000000
13107778252,3507778252,9600000000
13176338474,3526338474,9650000000
13250261741,3550261741,9700000000
13297670221,3557670221,9740000000
13360806837,3570806837,9790000000
13435216998,3595216998,9840000000
13505403729,3615403729,9890000000
13588582018,3638582018,9950000000
13671353105,3661353105,10010000000
13755705365,3675705365,10080000000
13824846782,3694846782,10130000000
13875464117,3715464117,10160000000
13961016602,3731016602,10230000000
14049495393,3749495393,10300000000
14131049541,3771049541,10360000000
14212887469,3792887469,10420000000
14296617853,3816617853,10480000000
14379964440,3839964440,10540000000
14461458432,3861458432,10600000000
14544910659,3884910659,10660000000
14626798923,3906798923,10720000000
14656362780,3916362780,10740000000
14731246224,3941246224,10790000000
14816991199,3956991199,10860000000
14902316832,3982316832,10920000000
14986070558,4006070558,10980000000
15059559803,4019559803,11040000000
15126011972,4046011972,11080000000
15193356726,4063356726,11130000000
15280491421,4080491421,11200000000
15369400531,4109400531,11260000000
15457692651,4137692651,11320000000
15542444822,4152444822,11390000000
15627641141,4177641141,11450000000
15711633386,4201633386,11510000000
15784608145,4224608145,11560000000
15814734207,4224734207,11590000000
15844984875,4234984875,11610000000
15874299169,4244299169,11630000000
15904300480,4254300480,11650000000
15935223841,4255223841,11680000000
15964399200,4264399200,11700000000
15993848108,4273848108,11720000000
16023437141,4283437141,11740000000
16053316569,4283316569,11770000000
16110478453,4300478453,11810000000
16192460292,4322460292,11870000000
16272318887,4342318887,11930000000
16335285746,4365285746,11970000000
16410004916,4380004916,12030000000
16493089405,4403089405,12090000000
16581205335,4421205335,12160000000
16661954457,4451954457,12210000000
16699090113,4459090113,12240000000
16773774669,4473774669,12300000000
16856212292,4496212292,12360000000
16938635774,4518635774,12420000000
17017282040,4537282040,12480000000
17087650595,4557650595,12530000000
17143631056,4573631056,12570000000
17225337081,4595337081,12630000000
17303115668,4613115668,12690000000
17384033890,4644033890,12740000000
17457941348,4657941348,12800000000
17532648326,4682648326,12850000000
17609896558,4699896558,12910000000
17692648053,4722648053,12970000000
17750107456,4740107456,13010000000
17815449479,4755449479,13060000000
17888276255,4768276255,13120000000
17931049752,4781049752,13150000000
17974351190,4794351190,13180000000
18056893367,4816893367,13240000000
18108003467,4828003467,13280000000
18149632457,4839632457,13310000000
18211801663,4861801663,13350000000
18258310635,4868310635,13390000000
18303591166,4883591166,13420000000
18359778602,4899778602,13460000000
